id,Goodbye_001_RAW,Goodbye_001_DIR,Goodbye_RAW_NA,Goodbye_DIR_NA,Goodbye_DIRt
10,f1wjh61g9rr1hfq8k2tk,f1wjh61g9rr1hfq8k2tk,0,0,DONE
100,f7cm9a5olt0x5flycpzo,f7cm9a5olt0x5flycpzo,0,0,DONE
101,xaecwa4swbl7wymhyrsu,xaecwa4swbl7wymhyrsu,0,0,DONE
102,xog9nxyasszcsut1r3lr,xog9nxyasszcsut1r3lr,0,0,DONE
103,pted5jrhfx239993t778,pted5jrhfx239993t778,0,0,DONE
104,5cgtgtjklmn9kgy3n6f6,5cgtgtjklmn9kgy3n6f6,0,0,DONE
105,mhrr3ox4y4qtnrnjz05x,mhrr3ox4y4qtnrnjz05x,0,0,DONE
106,80qgjy2qxph93kz397t8,80qgjy2qxph93kz397t8,0,0,DONE
107,p1541kh703yq7rsdc68y,p1541kh703yq7rsdc68y,0,0,DONE
108,v7xfyponpgk5alurzoxt,v7xfyponpgk5alurzoxt,0,0,DONE
109,he026qlp3hrrxfvgog95,he026qlp3hrrxfvgog95,0,0,DONE
11,z6uhyg4symg08cvn92ny,z6uhyg4symg08cvn92ny,0,0,DONE
110,f4n5llzahag3gufogcta,f4n5llzahag3gufogcta,0,0,DONE
111,sepkup05pbz31r2tf3vw,sepkup05pbz31r2tf3vw,0,0,DONE
112,aosz78xadh9pq68bjgkn,aosz78xadh9pq68bjgkn,0,0,DONE
113,o8ujraac3745nvxmnlx4,o8ujraac3745nvxmnlx4,0,0,DONE
114,3g1kc7x9aytvugfwaga6,3g1kc7x9aytvugfwaga6,0,0,DONE
115,azlyeyk9a1o74hpnn67m,azlyeyk9a1o74hpnn67m,0,0,DONE
116,z3ogphbk2yjpnq67wv22,z3ogphbk2yjpnq67wv22,0,0,DONE
117,pxqjn238jsouee8ca4sj,pxqjn238jsouee8ca4sj,0,0,DONE
118,k8j7rjm4bdwuo5ubadtz,k8j7rjm4bdwuo5ubadtz,0,0,DONE
119,eocu4akg87384mljk24u,eocu4akg87384mljk24u,0,0,DONE
12,cv521e7guwoslt0x0zp4,cv521e7guwoslt0x0zp4,0,0,DONE
120,zcajgl9rq5x5xfumvph2,zcajgl9rq5x5xfumvph2,0,0,DONE
121,hgldkqb902sd265op9xf,hgldkqb902sd265op9xf,0,0,DONE
122,vd8yasvqu6uvowevpecf,vd8yasvqu6uvowevpecf,0,0,DONE
123,ueu7uvcuuz7qw6pm06ov,ueu7uvcuuz7qw6pm06ov,0,0,DONE
124,m5lp2j0lw68nsr92ba0j,m5lp2j0lw68nsr92ba0j,0,0,DONE
125,rrxwbud8vbossa2geeof,rrxwbud8vbossa2geeof,0,0,DONE
126,q2en004cvab6xob38m3k,q2en004cvab6xob38m3k,0,0,DONE
